userID,gameID,prediction
u51625559,g04477361,4.431364965033419
u34600363,g68460338,2.656966390247133
u35080733,g56289849,2.7346212475470493
u10691163,g34477578,6.00140858459418
u18690734,g48541719,2.436600309489214
u24056320,g35670534,3.6470003610736184
u37863076,g51491804,1.7064938026076342
u72478974,g09241277,4.799128504128138
u69692555,g68947078,2.4242128382716137
u17950890,g77806076,6.701021943311302
u32993040,g61264440,4.21887523555089
u30827506,g22641865,3.9142623016645124
u45885642,g38230643,3.747554844585305
u01997404,g90154665,5.707471091473898
u83845547,g19179172,2.591951175952601
u91136278,g73199890,6.787940508051344
u07426800,g61076572,2.7525096084963723
u04610196,g89492775,5.273426125805165
u39281280,g52607080,4.419309644529161
u65280491,g31560999,1.500561662916149
u84133862,g35549655,6.641074225765921
u57708142,g36841558,2.7300167812145113
u62884877,g15714062,6.660696642142799
u00906571,g89876143,2.639639955252827
u05315350,g75228197,6.906944425499765
u47776955,g02893562,4.3618682902023025
u11882275,g41577769,6.319453240903787
u91005202,g32237395,5.834886522245927
u12036574,g59271404,5.264399861137269
u16049829,g99554488,3.4236874485220232
u70834200,g40551467,3.9446056681082817
u97764793,g43492650,2.6011951325416742
u89237337,g92734872,2.5795898273615183
u04893836,g45229132,4.2820107205183096
u45063288,g51770536,5.132291959021229
u27189514,g56289849,3.333314082605835
u67741232,g43692578,4.988085179856431
u92729375,g32770457,6.195348312642492
u42208082,g15360200,3.8421151922045644
u79736245,g60590570,3.4399532538185107
u88926868,g67139666,3.9673236645319823
u35900932,g06565154,1.5755389179578263
u68209654,g18223055,2.192785169907329
u95113472,g63715049,3.275401746144608
u17233796,g61364485,2.88185814462629
u67535946,g33591260,6.821794208446738
u85480961,g18529610,3.0234219967012157
u85043694,g09670581,5.272549014015122
u55261110,g16315446,1.5858365739707456
u31299708,g61434161,4.957865709416729
u58424942,g59382127,4.733648375888228
u54173124,g67615026,1.6790447481209978
u25087987,g89809648,4.2646281753052655
u46075637,g16967024,0.07527563222412648
u28781652,g84465937,5.411721652171911
u92729375,g31190276,3.8249127738662114
u42208082,g85442587,5.855301377815626
u45063288,g24194110,3.144172587699808
u31094656,g89200271,6.800704117841178
u01347278,g78518895,4.752540836594427
u56166550,g70132690,3.5701171945415977
u56770007,g65991028,4.8345404264333025
u01522553,g16087475,3.711294802783629
u30516690,g61264440,3.8977525598221288
u19161130,g29752784,4.818491884999708
u26131304,g23960717,3.0148182073541263
u11882275,g52620301,2.561687655204155
u23967443,g14120436,3.305189901107206
u94424400,g68594066,2.1281117130301768
u94069457,g75228197,5.506984212457099
u91434682,g66192174,5.481913922785924
u39532804,g03136155,6.822525163760104
u61691622,g78518895,4.729654167176902
u35191771,g20085427,4.005872219261026
u79718318,g69031937,6.729325032448464
u45148118,g73084431,1.6949733425414575
u10242260,g65052090,2.501906510936922
u30516690,g86565202,1.5038166777947175
u29991534,g10773791,8.637667501888917
u77827699,g25723374,3.528778326698452
u97173455,g28457917,2.086401415879936
u38480551,g49157768,2.9247788265556816
u21764889,g23007691,2.161139224229572
u02733171,g51367911,5.488258633917257
u83279696,g22386746,5.319498942891285
u21451482,g55716971,3.5498900516196765
u88679777,g68959096,4.116032290542415
u71672839,g91363723,2.6912226553177696
u39097635,g78220743,2.1453670224668255
u04386087,g01873417,5.80411952500167
u94023633,g23088534,3.0431091126674987
u67530874,g39055346,3.9401811760427465
u15250211,g96830890,3.47284756098555
u61230352,g34477578,5.890154770424909
u45884104,g67071738,6.185967469516726
u61576266,g75228197,5.51310119230764
u34162627,g61264440,3.2252777943710527
u05608400,g37327565,1.6198737645206949
u71582529,g17210393,5.2870114269051625
u43747827,g96221632,4.353778630755259
u54247978,g70742092,6.019562562391386
u47900935,g01549519,4.388782367690337
u94959589,g41623816,3.8037381475676435
u31005947,g85103579,3.9464844580354033
u11801346,g79017310,2.0268673883819446
u66876335,g94012805,0.79683210736291
u98484614,g60416652,1.6653322886176283
u22510961,g22362835,2.147966258254679
u90013638,g37006412,0.7268642844525206
u73963959,g63715049,4.26073808698346
u82528197,g74942396,4.8521459203934665
u83785915,g57559679,1.9120928729093785
u21121933,g64348065,3.8250376514652085
u24297264,g16369263,2.5027099169201072
u14486350,g35331676,4.639974751319539
u07534100,g53969661,2.8987463176150383
u45793344,g31541380,4.8183409477150105
u82502949,g14512041,3.3089169996740817
u25582744,g48257412,2.2822482824402086
u95174261,g82994209,5.234344441427176
u10365602,g00602342,4.4630949467168035
u63242788,g24862366,1.7904252006987291
u68554058,g38964542,1.4154903501345362
u65619361,g68047320,4.844821287304742
u96852472,g30192903,2.362338497381435
u09689411,g42729032,5.098584882564285
u58751220,g24662129,3.6313231384146816
u63577652,g67274965,4.549070897623528
u47573995,g64574718,6.677857662523124
u00011135,g56247984,4.9103972504354
u54274967,g50079336,3.6696424329947384
u85860141,g83737994,4.4520366155931415
u11800784,g30891154,4.540229607706333
u95339628,g87889911,2.3947651443281344
u58591954,g31193524,5.295304323405115
u60614761,g36841558,1.774445257541009
u00357752,g31270106,1.5557618458321372
u56959833,g54619657,2.1478489464651087
u27252828,g10259243,4.814921218333563
u58822302,g67038900,3.9574453772891567
u92507062,g10946181,4.883972528600256
u26865410,g61434161,4.818877213138915
u56316691,g77288617,2.0890645256340075
u46443535,g17210393,5.185618894224317
u06759300,g15714062,7.802380222438038
u25974980,g01176191,2.103395976128815
u34600363,g35549655,6.631204006430132
u84467794,g32136079,4.767404803161114
u41476260,g90512019,3.769594843267167
u18211715,g52140787,3.07894263873089
u82790033,g77346715,4.512964840897851
u87701030,g90153689,1.8222201026165592
u34743618,g47205010,7.0939639353868635
u02144905,g00125299,2.889979260206187
u47420864,g28900944,1.9771435342549832
u58448375,g58129520,2.7237121403469366
u64107146,g77640255,7.805610790526773
u79736245,g10183897,3.9817907038221616
u22982199,g97310160,3.7098251840332677
u59995156,g55335836,2.006025984179923
u57508791,g19831304,2.675046985894212
u48616923,g79333823,8.057342225845833
u85115534,g58646191,2.3920090932840927
u29258017,g82220080,5.911089027403146
u91434682,g89200271,6.255297500628506
u91022469,g14120436,4.070693137344691
u76386235,g24194110,2.5790013216251895
u38155838,g26654626,3.1509553719862105
u47776955,g65170299,2.168647672649513
u90337818,g76381409,4.748563882800341
u74650863,g62704618,3.383379961498968
u94263381,g09964073,4.531473533409458
u92774045,g77859458,7.4500432564826085
u71489809,g79499736,6.356655860178024
u93281562,g15870705,0.25544111242784373
u72123331,g82994209,5.533678956751268
u16580314,g79499736,6.335978577651309
u11244927,g89769852,3.4197872666241613
u76503236,g10773791,8.05951587785942
u40771555,g03304317,2.883810954664633
u33972323,g66069533,5.081902368709221
u83319582,g03706634,1.919636609888242
u61109279,g09572072,3.3343149562007337
u41317587,g67038900,4.38953327044637
u61941450,g30645652,4.843620013899383
u41502407,g53014992,4.935178644812964
u68698494,g56289849,3.354872785191867
u76761196,g68349895,3.5760472217337353
u17328662,g16340026,2.360298835477311
u59005382,g97744219,2.0127769479769024
u38262299,g69336814,2.6922878845364644
u74406106,g90581288,6.133249102354814
u53029290,g22161219,6.440134431563189
u29507127,g81880185,2.683054718457031
u72476497,g68710423,4.607785532128076
u49088738,g40110970,5.283392626549748
u23724796,g93941352,3.558291632413503
u12349536,g57176944,3.0459773625861724
u12905306,g15714062,5.9709508494325325
u95232083,g34193208,5.267558617874984
u58580978,g01269364,1.6790313635598526
u76499750,g53715495,6.068333923001075
u07448801,g57588908,4.5534868047182595
u00359411,g29714557,1.5393013094176022
u23477614,g31756494,2.5015805552697903
u41687269,g90898833,3.14745388412911
u76320021,g00083675,3.56283987719371
u09421397,g29503391,5.707159554928959
u33606967,g10773791,8.309134335600799
u82568425,g21101440,0.6740425318259053
u27244547,g77859458,7.591393646335461
u71486940,g51914061,2.878742142157676
u01564493,g06045292,4.586594176322692
u97172419,g75526007,3.5877836081674808
u59869979,g93355263,2.2205404934143234
u40495579,g68959096,5.031163076046266
u34174227,g83517324,3.9718518844016097
u44755261,g23109078,4.599709364260126
u81055090,g75513928,4.120891032375142
u37836993,g15360200,3.6956111578853625
u47289410,g35984506,4.142317861209301
u18506333,g41031307,4.656616403975901
u19952755,g21351410,5.758089409072573
u89607081,g29503391,5.0545880503397385
u12652808,g68564716,4.844670392489189
u32859769,g02141122,6.627601292868306
u82098372,g35155801,6.163706631096108
u61150089,g45725165,2.330805449956339
u49244274,g62915473,3.787354008068536
u98484614,g45277843,3.5995297598830716
u75843925,g09698387,2.958529409015887
u76405884,g74940678,4.242628024322385
u16475280,g66220144,3.7275998019925947
u73883910,g26730287,4.020156538177348
u39467426,g15714062,7.050508027888716
u02618606,g49368897,3.465397062071788
u06535577,g05463839,7.447983454154791
u38429458,g19856409,4.474064976913991
u78267617,g99526401,4.574221176105099
u03882459,g05900475,3.684510782393201
u39066883,g11431639,4.550800343808113
u99182282,g22284227,4.862176672356565
u55012617,g15881340,5.122770576641389
u28531447,g23403411,3.6636075159277053
u44401308,g75498630,4.113927122509313
u22289886,g81880185,3.665130868503466
u38860000,g21101440,1.2643707806022209
u93175909,g10946181,4.755983980885062
u08460828,g36137304,4.617842710993437
u07709944,g33721553,1.6824381933796642
u84256962,g12818877,3.628952941132247
u02707450,g91479688,8.200822077913578
u24964143,g61264440,4.088935066468577
u59885372,g02903254,3.3713498205210777
u82332490,g82994209,5.025319922494991
u44712083,g56751692,1.9503702855497493
u84062881,g62805978,2.504680681634506
u78081211,g65956617,2.013161041001454
u34823218,g01086193,1.27989183709954
u83847852,g79735883,4.315972756663914
u28760414,g38914136,3.7319256074841847
u40145039,g77328045,1.413805226941773
u16665704,g33823931,3.308721292711407
u89325755,g85605126,4.111351018890193
u85747671,g98293003,4.477381559110686
u61896808,g00605015,3.1157393301034024
u98355301,g45978626,2.619232267738056
u20908732,g45232069,6.393515962484112
u91005202,g03136155,6.146748115986281
u17313321,g10773791,7.536717997771815
u74849356,g85711869,1.550049453655423
u54177102,g39366834,1.9349035992427264
u74849356,g14257535,1.6446972881119049
u57135881,g03136155,5.853519280214039
u23791734,g96198443,5.604856166593042
u82034119,g10932727,5.7424358790945575
u02129594,g24479985,4.8980163402714245
u86346750,g79333823,6.928239099860901
u54101096,g38425796,3.302029384140152
u51900463,g37424874,3.548344444842132
u90742229,g88534444,4.098155453458982
u49817851,g83595955,1.1723203120372707
u49041164,g24479985,5.244707903626131
u59176252,g50139510,2.464162992770527
u22509254,g59682009,3.5363077658122606
u11105542,g16586637,4.81254314339313
u80158356,g61264440,5.020482102802375
u84603281,g68808834,4.929783683417246
u66568694,g62915473,4.911867323711792
u38546471,g35549655,6.121680950878706
u00487216,g94300691,5.404916246807201
u60985517,g68168423,3.58365748569154
u40158774,g24809309,4.131465163262069
u02984774,g90538928,2.032471466811132
u53857255,g70742092,6.162688107362861
u70005241,g68302537,3.879679998490216
u29599221,g76960634,7.720577864912294
u73038623,g61264440,4.827812123162976
u63645269,g29741733,2.918815179317988
u66739634,g26732871,4.338503559239442
u65891971,g19831304,3.733605396340422
u00554555,g67366154,4.047391143196979
u14379179,g42729032,4.887680215426071
u50855406,g93969631,4.965501812623786
u69349719,g08220648,3.65373986047349
u99430954,g16653801,3.049849358120635
u81382372,g08001721,3.2461399485318028
u76888584,g04615400,3.499191446235686
u10525522,g67463933,1.1665547943553256
u58012532,g31541380,4.709361002883364
u71168214,g60607670,2.6776491618313805
u44674977,g06324638,3.0368596298871724
u12276837,g03916495,4.523142750453186
u80189546,g24479985,4.884185195916869
u64257542,g52620301,2.2861948005544575
u47732229,g61310716,2.9179467640630254
u79303552,g17712832,1.7515351187438148
u57941561,g05463839,6.940749168996519
u72403374,g53113508,3.156296420238874
u85051865,g77346715,3.5349504900110746
u22437467,g89809648,3.313200910511005
u85894312,g35322304,1.3161161287912275
u28952108,g30314000,3.9215248773203695
u03757196,g76108144,3.1221937616797963
u91640743,g31948580,3.783085714400765
u61709204,g66403731,2.03831092119239
u89587181,g04226156,2.2549837120361405
u82936629,g59833534,4.321207074523043
u59755606,g93941352,2.289211201751528
u54965133,g05463839,7.049907891270437
u52146622,g42729032,5.254400001545513
u70297403,g67854350,3.5368046991861384
u65998850,g75248233,5.83594811619747
u48546889,g29741733,4.008172075621668
u83347704,g03307912,2.627588681419831
u49042520,g72890241,3.5573781679662972
u92100312,g60949442,6.287721833979568
u16543261,g10932727,5.246552617296358
u29321637,g05843073,5.308291434953592
u00198127,g66197269,1.7076053836627048
u14014903,g68408907,4.434791725171753
u50522592,g67020953,2.5737421697065135
u01564493,g49387258,3.1356039133801015
u84062881,g73265847,1.1022763570451057
u96135866,g65905047,4.118560467708255
u32947785,g81608348,6.228456567664502
u96152730,g78518895,4.39328513264054
u39141178,g93882251,2.920503117112612
u82263949,g74380807,3.590538987058065
u42127103,g77340663,4.146293844148403
u19481018,g56957488,5.17345057969903
u91547889,g15265313,2.695085346613485
u58634399,g34381901,2.1055555062878564
u60062003,g53666531,5.003180122435826
u04109297,g15376352,1.4162046286461156
u58955789,g05433554,3.484739144878684
u53669213,g72085756,2.153326488043411
u29959174,g18111735,4.485552552459937
u56525176,g71128208,5.378113637484521
u06535015,g19425343,5.379773742326171
u49966230,g26481447,3.686247508380271
u05054970,g74112521,4.700092799308447
u50866739,g47352460,3.355229707121636
u54511224,g69051492,1.0769750886207858
u95116230,g72116632,4.061881169677182
u90350768,g16346588,2.6985919004397996
u21233168,g09631531,3.718407078006527
u62452552,g69081883,4.905520522956924
u08543832,g29808295,5.558554325752677
u63862638,g26732871,4.590360431928544
u61738822,g01435414,3.6281430781611923
u88646578,g02273341,6.51568307715984
u33038055,g10444367,5.383636745284164
u72216053,g98534046,2.916445613539783
u82650525,g66187454,1.965685067127888
u77827699,g10932727,6.117204913697421
u55351001,g53996086,2.554305867942653
u85354747,g51367911,5.429947189679034
u08184329,g03136155,5.553239585956625
u15844193,g94300691,5.177569424594283
u22376696,g00125299,2.3642062624521722
u66965627,g94693950,2.7158388296714127
u68530215,g37006412,1.1976188128005267
u84603281,g61310716,3.512267977699417
u62992136,g79589034,3.4840067016874157
u35439183,g35549655,6.763472215539235
u22808577,g09569977,4.4621676286938925
u12864301,g05433554,2.514353072472754
u46098712,g51770536,5.20289092810212
u37241851,g85711869,0.830752711473409
u09182244,g15881340,3.856318913019201
u06948381,g26111343,1.1628083714376412
u86085751,g74469956,4.852888991783455
u33909345,g05031080,3.996276165960714
u35080733,g47981354,2.5589032261235785
u78745014,g21483518,2.419558804599254
u05086511,g08561999,3.2277016135793595
u77032452,g68047320,4.979621511709439
u53098507,g29741733,3.2354630942306364
u85199007,g17981761,3.3049032212403917
u74000794,g66415217,4.068827293813853
u68743894,g92522857,3.607096665241979
u14163049,g93472243,3.3921042331484497
u26987479,g33776814,5.243052497330391
u01341347,g58854798,4.570967781041417
u18564530,g01660600,4.105027299515442
u47806035,g10773791,8.845719014928285
u73769300,g46070040,4.995330464025358
u32369191,g42729032,5.708620607146164
u65793926,g06921499,3.5453137121367932
u93281562,g55294726,0.4381341744074545
u06776988,g97931337,5.532374875279821
u53226354,g15264795,2.464902793280025
u75059598,g47321452,4.154622445199707
u46534106,g90301006,4.868601430435469
